"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"1109",41,"0",7,0,0,0,0,"1",0,0,3,"0",2,0,4,1,4.85203026391962,2064,0,"1",2,"1"
"1115",22,"0",19,1,1,0,0,"1",0,0,3,"1",1,5,3,0,0,2634,11.5513862740849,"0",5,"0"
"1129",23,"0",9,1,0,0,0,"1",0,0,2,"1",0,4,3,0,5.11198778835654,7506,14.3127608525024,"0",4,"0"
"1132",14,"0",11,0,0,0,0,"1",0,0,3,"1",0,0,1,0,5.71702770140622,62,0,"1",0,"1"
"1142",20,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.04342511691925,8611,13.1150950268247,"0",3,"0"
"1156",18,"0",8,1,0,0,0,"1",0.041666667,0,2,"0",1,5,3,0,6.89467003943348,5222,4.91998092582813,"0",8,"0"
"1162",26,"0",11,1,0,0,0,"1",0,0,3,"1",1,4,2,1,3.17805383034795,1072,0,"1",0,"1"
"1164",17,"0",7,0,0,0,0,"1",0,0,2,"0",0,0,5,0,7.08924315502751,7202,13.895225211834,"0",2,"1"
"1237",32,"0",7,0,0,0,0,"0",0,0,2,"1",0,0,4,0,6.85540879860993,7086,9.80399865403539,"1",3,"1"
"1261",19,"0",8,0,0,0,0,"1",0,0,2,"0",0,1,3,0,6.1779441140506,4633,15.9242327078535,"1",0,"1"
"1298",35,"0",6,0,0,0,0,"1",0.018518519,0.028571429,2,"0",1,1,11,0,7.82803803212583,6256,6.5366915975913,"0",6,"0"
"1313",32,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,9,0,6.37672694789863,7448,14.2188273601148,"0",8,"0"
"1314",25,"1",7,0,0,0,0,"1",0.272727273,0.36,3,"0",0,1,2,1,6.9555926083963,3700,12.0940678834499,"1",4,"1"
"1325",23,"0",5,0,0,0,0,"1",0,0,1,"0",1,2,6,0,5.89715386763674,1,0,"1",0,"1"
"1335",38,"0",14,0,0,0,0,"1",0,0,3,"0",0,3,1,2,5.43372200355424,5616,0,"1",5,"1"
"1354",26,"0",10,0,0,0,0,"1",0.063291139,0,3,"0",1,3,4,0,5.91350300563827,9127,8.33062262033287,"0",5,"0"
"1362",17,"0",16,1,0,0,0,"1",0.1,0,2,"1",2,5,2,0,7.62997570702779,7804,5.54907608489522,"1",7,"0"
"1365",13,"0",16,0,0,0,0,"1",0,0,3,"0",1,0,1,0,5.66296048013595,809,10.7393488352952,"0",1,"1"
"1383",34,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"1390",20,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,6.51619307604296,4804,0,"0",2,"0"
"1418",15,"1",19,0,0,0,0,"1",0.256830601,0,3,"0",0,5,2,1,7.55642796944025,2106,0,"1",1,"1"
"1425",11,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,3,0,4.77912349311153,3208,13.2208992581279,"0",2,"1"
"1433",13,"0",10,0,0,0,0,"0",0.02173913,0,2,"0",0,0,1,0,4.00733318523247,8635,9.78729075813362,"0",5,"0"
"1444",21,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.06890420222023,1302,12.9345411194554,"0",4,"0"
"1450",19,"0",8,0,0,0,0,"0",0,0,1,"1",0,3,2,0,5.89440283426485,2,0,"1",0,"1"
"1464",42,"0",17,0,1,0,0,"0",0.060810811,0,2,"1",0,2,1,0,5.94803498918065,8018,0,"1",4,"1"
"1487",14,"0",9,1,0,0,0,"1",0.042553191,0,2,"0",0,4,1,1,3.85014760171006,3972,0,"1",0,"1"
"1496",17,"1",9,0,0,0,0,"0",0.141304348,0,3,"0",0,2,4,1,5.06890420222023,9338,3.09104245335832,"0",5,"1"
"1498",11,"0",12,1,0,0,0,"1",0,0,2,"1",0,3,1,1,5.5834963087817,1561,0,"1",0,"1"
"1558",34,"0",6,0,0,0,0,"1",0.023809524,0.029411765,2,"0",1,1,11,1,5.49306144334055,1950,12.7424168821178,"1",1,"1"
"1563",25,"0",11,1,0,0,0,"1",0,0,3,"0",0,4,3,0,5.42934562895444,4887,0,"0",3,"0"
"1590",28,"0",5,0,0,0,0,"1",0,0,1,"0",2,0,6,0,4.38202663467388,286,0,"0",0,"1"
"1629",20,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,7,0,5.92425579741453,7296,12.9208174101146,"0",5,"0"
"1643",15,"0",10,1,0,0,0,"0",0.12,0,2,"0",1,3,2,0,4.15888308335967,9280,4.84418708645859,"1",7,"0"
"1661",32,"0",11,1,0,0,0,"1",0,0,2,"1",0,3,2,3,6.09582456243222,287,0,"1",0,"1"
"1663",25,"0",6,0,0,0,0,"0",0.03030303,0.04,2,"0",0,0,5,0,5.92157841964382,7297,0,"1",5,"1"
"1665",36,"0",10,0,0,0,0,"0",0,0,2,"0",0,1,3,0,5.92425579741453,7296,0,"1",5,"1"
"1679",54,"1",12,1,1,0,0,"1",0.148148148,0,3,"1",1,6,2,0,2.70805020110221,4003,15.5762295511474,"1",0,"1"
"1683",16,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.81014245011514,7129,2.56494935746154,"0",7,"0"
"1684",15,"0",7,0,0,0,0,"1",0.074074074,0.066666667,2,"0",0,0,2,0,2.19722457733622,358,0,"1",1,"1"
"1725",14,"0",8,1,0,0,0,"0",0,0,2,"1",1,4,2,0,7.88908440703551,5788,5.0998664278242,"0",7,"0"
"1732",27,"0",7,0,0,0,0,"0",0,0,2,"1",0,1,3,0,4.44265125649032,2837,0,"1",2,"1"
"1747",16,"1",8,1,0,0,0,"1",0.170731707,0,3,"0",2,4,3,0,5.82304589548302,6238,4.14313472639153,"1",8,"0"
"1755",15,"1",9,1,0,0,0,"1",0.266666667,0,2,"0",1,5,3,0,5.88610403145016,5850,0,"1",0,"1"
"1765",23,"0",8,0,0,0,0,"0",0.023809524,0,2,"0",1,0,2,0,5.8111409929767,6606,6.80239476332431,"1",5,"1"
"1769",25,"0",11,1,0,1,0,"1",0,0,3,"0",0,4,3,1,0,3631,0,"1",0,"1"
"1773",27,"0",9,0,0,0,0,"1",0.066666667,0,3,"0",1,2,4,0,7.68799716639302,7289,10.8528261384565,"0",4,"0"
"1774",17,"0",7,0,0,0,0,"1",0,0,2,"0",0,1,2,0,5.68697535633982,6646,0,"1",0,"1"
"1786",25,"0",19,0,1,0,0,"0",0.067669173,0,2,"1",1,0,1,0,5.94542060860658,8019,0,"0",4,"1"
"1817",33,"0",7,0,0,0,0,"1",0.073170732,0.090909091,2,"1",1,4,4,0,4.68213122712422,6832,15.827064911307,"1",0,"1"
"1834",23,"1",7,0,0,0,0,"1",0.25974026,0,1,"0",1,2,2,0,4.34380542185368,5767,0,"1",2,"1"
"1835",42,"1",13,0,1,0,0,"1",0.188034188,0,3,"0",1,1,2,0,2.77258872223978,4003,15.5762295511474,"1",0,"1"
"1846",17,"0",8,0,0,0,0,"0",0,0,2,"0",1,0,2,0,4.40671924726425,285,0,"1",0,"1"
"1912",16,"0",7,0,0,0,0,"1",0,0,1,"0",0,1,4,0,6.3261494731551,4921,16.1107824747541,"1",1,"1"
"1913",46,"1",13,1,1,0,0,"0",0.223140496,0,3,"0",1,8,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"1949",39,"0",11,1,0,0,0,"1",0.081081081,0,3,"1",1,4,3,0,5.86929691313377,11,0,"1",0,"1"
"1954",20,"0",12,0,0,0,0,"1",0,0,2,"1",0,0,3,1,5.52545293913178,5228,0,"1",2,"1"
"1980",17,"0",12,1,2,0,0,"0",0,0,2,"1",0,3,3,0,0,6765,12.1293859667533,"0",3,"0"
"1997",20,"0",6,1,0,0,0,"1",0.035714286,0.05,2,"0",0,3,3,0,4.00733318523247,2868,12.7269773047378,"0",2,"0"
"2004",20,"0",12,0,0,0,0,"1",0,0,3,"1",0,1,3,2,6.18001665365257,2805,14.0344211629888,"1",2,"1"
"2013",21,"1",11,0,2,0,0,"1",0.227272727,0,2,"0",0,0,2,0,6.70073110954781,3206,0,"1",0,"1"
"2020",14,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,3.40119738166216,6909,11.5912836777555,"0",4,"0"
"2027",50,"1",14,0,1,0,0,"0",0.171875,0,3,"1",1,2,2,0,2.70805020110221,4003,15.5762295511474,"1",0,"1"
"2034",11,"0",8,0,0,0,0,"1",0,0,2,"0",0,1,4,0,5.63835466933375,6315,0,"1",0,"1"
"2038",12,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,2.07944154167984,9124,10.9822712135701,"0",7,"0"
"2051",25,"0",7,0,0,0,0,"0",0.173913043,0.32,3,"0",0,1,4,1,4.81218435537242,1338,10.0083879623615,"1",6,"1"
"2054",23,"0",11,1,0,0,0,"1",0.081081081,0,3,"0",1,3,3,0,4.93447393313069,2783,10.6853550656556,"0",5,"0"
"2059",15,"1",15,0,0,0,0,"1",0.371308017,0,2,"0",1,16,3,2,4.83628190695148,241,0,"1",0,"1"
"2062",61,"1",14,0,1,0,0,"0",0.330708661,0.344262295,3,"0",0,9,2,0,5.06259503302697,1669,14.4889977410559,"1",0,"1"
"2070",31,"0",6,0,0,0,0,"1",0.076923077,0.096774194,2,"0",0,5,13,0,6.46925031679577,1547,8.4424696452203,"1",2,"1"
"2072",13,"0",15,1,0,0,0,"1",0,0,3,"1",1,4,3,0,6.289715570909,7224,8.9457235724554,"0",6,"0"
"2077",14,"1",5,0,0,0,0,"1",0.388888889,0,1,"0",1,4,10,0,5.50938833662798,5233,16.1489496335091,"1",3,"1"
"2084",12,"0",7,0,0,0,0,"0",0,0,2,"0",0,0,3,0,5.77765232322266,774,11.5644832243838,"0",2,"1"
"2093",16,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,7.60738142563979,2371,11.4003389042207,"0",4,"0"
"2097",14,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.01859321449623,6529,14.0558391961557,"0",3,"0"
"2118",32,"1",9,0,0,0,0,"1",0.136363636,0.15625,3,"0",0,0,2,0,5.68017260901707,1534,0,"1",0,"1"
"2130",25,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.25227342804663,4558,14.7010797799142,"0",4,"0"
"2140",34,"0",6,0,0,0,0,"0",0,0,2,"0",0,2,11,1,5.49306144334055,1950,12.7424168821178,"1",1,"1"
"2158",31,"1",12,0,0,0,0,"1",0.161290323,0.322580645,3,"0",0,8,1,0,5.43372200355424,5616,0,"1",5,"1"
"2171",18,"0",11,1,0,0,0,"0",0.02739726,0,2,"0",0,5,3,0,6.89467003943348,5222,4.91265488573605,"0",8,"0"
"2177",27,"0",17,0,1,0,0,"1",0.036231884,0,2,"1",2,3,1,0,5.94803498918065,8018,0,"1",4,"1"
"2192",22,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,0,6773,12.7136971511803,"0",4,"0"
"2199",34,"0",5,0,0,0,0,"1",0,0,2,"0",0,1,8,0,5.91620206260743,7299,15.552876669412,"0",5,"0"
"2203",13,"0",10,1,0,0,0,"1",0,0,3,"0",0,6,3,1,3.98898404656427,2869,16.1648794227156,"1",0,"1"
"2222",15,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.33753807970132,5637,1.09861228866811,"0",10,"0"
"2225",11,"0",16,0,0,0,0,"0",0.164179104,0.181818182,1,"0",0,3,1,0,5.10594547390058,4950,8.69584134284388,"0",7,"0"
"2241",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.73657229747919,2613,15.3467674453845,"0",3,"0"
"2244",26,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,3,0,7.6506445514369,5934,14.0889159519025,"0",4,"0"
"2274",16,"0",9,0,0,0,0,"0",0,0,2,"0",1,2,3,2,7.99867136101578,8346,0.693147180559945,"0",10,"1"
"2283",21,"0",16,1,0,0,0,"0",0,0,3,"1",0,5,3,0,5.63835466933375,8757,10.1211360335684,"0",6,"0"
"2322",39,"0",11,0,0,0,0,"1",0.107142857,0.153846154,3,"0",0,2,1,0,5.38449506278909,5626,16.0489577689579,"1",5,"1"
"2330",22,"0",10,1,0,0,0,"1",0,0,3,"0",0,3,3,0,4.26267987704132,5044,5.9427993751267,"0",5,"0"
"2342",20,"0",8,0,0,0,0,"0",0.137254902,0,2,"0",0,3,2,0,5.43372200355424,3424,14.552464554031,"1",2,"1"
"2386",30,"1",19,0,1,0,0,"0",0.2,0,3,"1",0,2,1,0,5.15905529921453,5670,8.67197224520379,"0",6,"1"
"2394",44,"1",10,0,0,0,0,"1",0.157142857,0.25,3,"0",0,1,1,1,5.43372200355424,5616,0,"1",5,"1"
"2396",26,"0",8,0,0,0,0,"1",0,0,3,"0",0,2,4,0,6.8596149036542,7083,9.79618069954762,"1",3,"1"
"2414",22,"0",6,0,0,0,0,"1",0.2,0.272727273,2,"0",0,2,8,2,0,539,14.6778070881244,"1",0,"1"
"2415",18,"1",11,0,0,0,0,"1",0.279411765,0.055555556,2,"0",0,2,3,0,4.31748811353631,1021,0,"0",0,"1"
"2423",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,1.38629436111989,7302,13.7380775254577,"0",2,"0"
"2424",19,"0",8,0,0,0,0,"1",0,0,1,"0",1,1,3,1,3.98898404656427,1407,0,"1",0,"1"
"2434",22,"0",10,0,0,0,0,"1",0.103448276,0,2,"0",1,6,3,0,6.61873898351722,7286,5.80814248998044,"0",5,"0"
"2436",10,"0",7,0,0,0,0,"1",0,0,2,"0",1,2,4,0,4.62497281328427,8664,15.7766137066804,"1",2,"1"
"2454",18,"0",8,1,0,0,0,"1",0,0,3,"0",0,3,2,1,5.77765232322266,4792,0,"1",0,"1"
"2456",14,"0",21,1,0,0,0,"1",0.067567568,0,2,"1",2,3,1,0,6.13556489108174,9035,13.3269518429188,"1",4,"0"
"2466",28,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.52146091786225,8151,13.3388898842885,"0",4,"0"
"2475",17,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.98896141688986,7637,11.4903116900986,"0",5,"0"
"2485",18,"0",12,0,1,0,0,"1",0,0,1,"1",1,0,2,0,5.56068163101553,1933,0,"0",0,"1"
"2492",18,"0",9,1,0,0,0,"0",0.039215686,0.111111111,2,"0",0,3,3,2,4.74493212836325,6460,13.0562107543048,"1",3,"0"
"2512",43,"0",9,0,1,0,0,"1",0.098039216,0.11627907,3,"0",2,1,3,0,2.56494935746154,2179,0,"1",0,"1"
"2523",14,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.33271879326537,7099,12.8291889160275,"0",2,"0"
"2532",17,"0",6,0,0,0,0,"0",0,0,2,"0",0,0,10,0,7.14834574390007,2746,14.9596476854248,"0",2,"0"
"2546",27,"0",7,1,0,0,0,"0",0,0,2,"0",0,4,3,0,4.94875989037817,4608,14.7037079412949,"0",3,"0"
"2557",16,"1",15,0,0,0,0,"1",0.178217822,0,1,"0",1,6,3,0,0,6868,15.7218336639185,"1",2,"1"
"2563",14,"0",6,0,0,0,0,"1",0.15625,0.214285714,2,"0",0,1,3,0,7.79605797431612,1953,8.38160253710989,"1",3,"1"
"2565",11,"0",6,1,0,0,0,"0",0,0,2,"0",1,3,3,0,0,7730,11.4830949258116,"0",4,"0"
"2579",21,"0",15,1,1,0,0,"1",0.066037736,0,3,"0",2,5,1,1,5.37527840768417,6725,9.49311040006694,"1",5,"1"
"2593",13,"0",8,0,0,0,0,"1",0,0,2,"0",0,0,3,0,6.74523634948436,7552,0,"1",0,"1"
"2629",31,"1",9,0,0,0,0,"0",0.212765957,0.322580645,3,"0",0,8,1,0,5.43372200355424,5616,0,"1",5,"1"
"2645",17,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.73009978297357,9189,5.75890177387728,"0",5,"0"
"2648",26,"0",6,0,0,0,0,"1",0,0,2,"0",0,1,3,0,3.93182563272433,7620,10.9366542421292,"0",6,"1"
"2653",35,"0",13,0,0,0,0,"0",0.0625,0,2,"1",1,2,1,0,5.94542060860658,8019,0,"1",4,"1"
"2655",13,"0",8,0,0,0,0,"1",0,0,2,"0",0,1,2,0,4.68213122712422,258,0,"1",2,"0"
"2661",18,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.6970934865054,9201,6.52941883826223,"0",6,"0"
